AVIF,1,67,1,road.ppm,25242310,261709,4645096,2600596,0.00475936,0.00476746,0.00476239
AVIF,1,66,1,road.ppm,25242310,261709,4619116,2563937,0.00475936,0.00476746,0.00476239
AVIF,1,65,1,road.ppm,25242310,251662,4625187,2574492,0.00487638,0.00487044,0.00486506
AVIF,1,64,1,road.ppm,25242310,242646,4629226,2552769,0.00500002,0.00500089,0.00499342
AVIF,1,63,1,road.ppm,25242310,242646,4503005,2565240,0.00500002,0.00500089,0.00499342
AVIF,1,62,1,road.ppm,25242310,231226,4506460,2670773,0.00514315,0.00514144,0.00514065
AVIF,1,61,1,road.ppm,25242310,216026,4459602,2554087,0.00530509,0.00529494,0.00529015
AVIF,1,60,1,road.ppm,25242310,216026,4520738,2541730,0.00530509,0.00529494,0.00529015
AVIF,1,59,1,road.ppm,25242310,202654,4449637,2589886,0.00538174,0.00538251,0.00538224
AVIF,1,58,1,road.ppm,25242310,202654,4335949,2558982,0.00538174,0.00538251,0.00538224
AVIF,1,57,1,road.ppm,25242310,190990,4439462,2537648,0.00557518,0.00556333,0.00556784
AVIF,1,56,1,road.ppm,25242310,180362,4395623,2543609,0.00578548,0.0057846,0.00578336
AVIF,1,55,1,road.ppm,25242310,180362,4416891,2539989,0.00578548,0.0057846,0.00578336
AVIF,1,54,1,road.ppm,25242310,170854,4375317,2552389,0.00594896,0.00595698,0.00595505
AVIF,1,53,1,road.ppm,25242310,162166,4332486,2509783,0.00613582,0.00613079,0.00613287
AVIF,1,52,1,road.ppm,25242310,162166,4407607,2532952,0.00613582,0.00613079,0.00613287
AVIF,1,51,1,road.ppm,25242310,150076,4312880,2502936,0.00639584,0.00637968,0.00639062
AVIF,1,50,1,road.ppm,25242310,140122,4279499,2477313,0.00667652,0.00668552,0.00668968
AVIF,1,49,1,road.ppm,25242310,140122,4202725,2485742,0.00667652,0.00668552,0.00668968
AVIF,1,48,1,road.ppm,25242310,131623,4145804,2479735,0.00676416,0.00676842,0.00676056
AVIF,1,47,1,road.ppm,25242310,131623,4180033,2464019,0.00676416,0.00676842,0.00676056
AVIF,1,46,1,road.ppm,25242310,124290,4120627,2451902,0.00697416,0.00697909,0.00697617
AVIF,1,45,1,road.ppm,25242310,116304,4126089,2464588,0.00724847,0.00723502,0.00723818
AVIF,1,44,1,road.ppm,25242310,116304,4095819,2525539,0.00724847,0.00723502,0.00723818
AVIF,1,43,1,road.ppm,25242310,108151,4062299,2456513,0.0075151,0.00750322,0.00752014
AVIF,1,42,1,road.ppm,25242310,101421,4035329,2431847,0.00775689,0.00776147,0.00775957
AVIF,1,41,1,road.ppm,25242310,101421,4034302,2459767,0.00775689,0.00776147,0.00775957
AVIF,1,40,1,road.ppm,25242310,94568,3960647,2438281,0.00800801,0.00800836,0.00802279
AVIF,1,39,1,road.ppm,25242310,94568,3960255,2488519,0.00800801,0.00800836,0.00802279
AVIF,1,38,1,road.ppm,25242310,88062,3973906,2514660,0.00825333,0.00825956,0.00826116
AVIF,1,37,1,road.ppm,25242310,82379,3978706,2399728,0.00853107,0.00854616,0.00853432
AVIF,1,36,1,road.ppm,25242310,82379,3962098,2505227,0.00853107,0.00854616,0.00853432
AVIF,1,35,1,road.ppm,25242310,76689,3930851,2437316,0.00888063,0.00888404,0.00888103
AVIF,1,34,1,road.ppm,25242310,71847,3896527,2398221,0.00918915,0.00920426,0.00919274
AVIF,1,33,1,road.ppm,25242310,71847,3871772,2379388,0.00918915,0.00920426,0.00919274
AVIF,1,32,1,road.ppm,25242310,66780,3872265,2411255,0.00952234,0.00953648,0.00952897
AVIF,1,31,1,road.ppm,25242310,66780,3868427,2383854,0.00952234,0.00953648,0.00952897
AVIF,1,30,1,road.ppm,25242310,62441,3853750,2370165,0.00988626,0.00987867,0.00988507
AVIF,1,29,1,road.ppm,25242310,58080,3862823,2394438,0.010267,0.0102647,0.0102734
AVIF,1,28,1,road.ppm,25242310,58080,3845118,2444491,0.010267,0.0102647,0.0102734
AVIF,1,27,1,road.ppm,25242310,54151,3831789,2367501,0.0106628,0.0106659,0.0106646
AVIF,1,26,1,road.ppm,25242310,50444,3786650,2387599,0.0110537,0.0110274,0.0110278
AVIF,1,25,1,road.ppm,25242310,50444,3809656,2373771,0.0110537,0.0110274,0.0110278
AVIF,1,24,1,road.ppm,25242310,46877,3824017,2399117,0.011461,0.0114549,0.0114705
AVIF,1,23,1,road.ppm,25242310,43583,3812057,2351992,0.0119193,0.0119259,0.0119232
AVIF,1,22,1,road.ppm,25242310,43583,3802095,2361616,0.0119193,0.0119259,0.0119232
AVIF,1,21,1,road.ppm,25242310,40560,3748746,2339347,0.0123953,0.0124233,0.0124102
AVIF,1,20,1,road.ppm,25242310,40560,3776748,2324392,0.0123953,0.0124233,0.0124102
AVIF,1,19,1,road.ppm,25242310,37660,3729910,2340275,0.0128542,0.0128491,0.0128562
AVIF,1,18,1,road.ppm,25242310,34984,3700624,2309437,0.0132975,0.0132854,0.0132865
AVIF,1,17,1,road.ppm,25242310,34984,3736357,2318906,0.0132975,0.0132854,0.0132865
AVIF,1,16,1,road.ppm,25242310,32323,3778989,2293232,0.013783,0.0137763,0.0137623
AVIF,1,15,1,road.ppm,25242310,30078,3669405,2328958,0.0142228,0.014221,0.0142379
AVIF,1,14,1,road.ppm,25242310,30078,3680622,2291719,0.0142228,0.014221,0.0142379
AVIF,1,13,1,road.ppm,25242310,27800,3653690,2316153,0.0147373,0.0147353,0.0147236
AVIF,1,12,1,road.ppm,25242310,27800,3661759,2278856,0.0147373,0.0147353,0.0147236
AVIF,1,11,1,road.ppm,25242310,25748,3669729,2285504,0.0152631,0.0152582,0.0152591
AVIF,1,10,1,road.ppm,25242310,23749,3615149,2295276,0.015858,0.0158343,0.0158383
AVIF,1,9,1,road.ppm,25242310,23749,3628624,2280320,0.015858,0.0158343,0.0158383
AVIF,1,8,1,road.ppm,25242310,21707,3660354,2314559,0.0165338,0.016517,0.0165417
AVIF,1,7,1,road.ppm,25242310,19762,3575332,2270085,0.0171696,0.0171637,0.0171545
AVIF,1,6,1,road.ppm,25242310,19762,3566082,2278760,0.0171696,0.0171637,0.0171545
AVIF,1,5,1,road.ppm,25242310,17880,3591575,2239300,0.017927,0.0179262,0.0179347
AVIF,1,4,1,road.ppm,25242310,17880,3560918,2264085,0.017927,0.0179262,0.0179347
AVIF,1,3,1,road.ppm,25242310,16025,3553637,2216974,0.0188383,0.0188326,0.0188345
AVIF,1,2,1,road.ppm,25242310,13638,3493357,2282905,0.0202092,0.0202002,0.0201775
AVIF,1,1,1,road.ppm,25242310,13638,3494464,2249518,0.0202092,0.0202002,0.0201775
AVIF,1,0,1,road.ppm,25242310,10906,3446261,2215123,0.0224717,0.0224734,0.0224357
AVIF,1,100,1,wolf.ppm,23935604,13883305,27301915,11193502,0.00175203,0.00121156,0.000917769
AVIF,1,99,1,wolf.ppm,23935604,11908688,22806277,9499398,0.00285212,0.00296927,0.00229358
AVIF,1,98,1,wolf.ppm,23935604,11908688,23280737,9534310,0.00285212,0.00296927,0.00229358
AVIF,1,97,1,wolf.ppm,23935604,10444831,21349011,8200893,0.00353569,0.00311968,0.0033509
AVIF,1,96,1,wolf.ppm,23935604,9345921,20201238,7629799,0.00390434,0.00413272,0.00373565
AVIF,1,95,1,wolf.ppm,23935604,9345921,20426759,7660098,0.00390434,0.00413272,0.00373565
AVIF,1,94,1,wolf.ppm,23935604,8484914,19645882,7218016,0.00460757,0.00428277,0.00465988
AVIF,1,93,1,wolf.ppm,23935604,8484914,19630457,7227479,0.00460757,0.00428277,0.00465988
AVIF,1,92,1,wolf.ppm,23935604,7748410,18912787,6859127,0.00515783,0.00504628,0.0051893
AVIF,1,91,1,wolf.ppm,23935604,7138963,18278262,6573947,0.0057858,0.00578964,0.00567056
AVIF,1,90,1,wolf.ppm,23935604,7138963,18125713,6585151,0.0057858,0.00578964,0.00567056
AVIF,1,89,1,wolf.ppm,23935604,6588392,17786782,6870284,0.00635373,0.00638614,0.00637852
AVIF,1,88,1,wolf.ppm,23935604,6132631,17076407,6211510,0.00699594,0.0070091,0.0070355
AVIF,1,87,1,wolf.ppm,23935604,6132631,17248959,6205736,0.00699594,0.0070091,0.0070355
AVIF,1,86,1,wolf.ppm,23935604,5694474,16573213,6064307,0.00765554,0.00767085,0.00763829
AVIF,1,85,1,wolf.ppm,23935604,5694474,16484201,5997996,0.00765554,0.00767085,0.00763829
AVIF,1,84,1,wolf.ppm,23935604,5331926,16019850,5829121,0.00824597,0.00823892,0.00823923
AVIF,1,83,1,wolf.ppm,23935604,5007462,15764309,6240670,0.00886423,0.00886305,0.00884687
AVIF,1,82,1,wolf.ppm,23935604,5007462,15626356,6116354,0.00886423,0.00886305,0.00884687
AVIF,1,81,1,wolf.ppm,23935604,4693589,15175839,5489122,0.00951724,0.00951862,0.00951744
AVIF,1,80,1,wolf.ppm,23935604,4432973,14513326,5395458,0.0100988,0.0101053,0.0101035
AVIF,1,79,1,wolf.ppm,23935604,4432973,14763711,5368278,0.0100988,0.0101053,0.0101035
AVIF,1,78,1,wolf.ppm,23935604,4194277,14332243,5222752,0.0106611,0.0106768,0.0106682
AVIF,1,77,1,wolf.ppm,23935604,4194277,14376405,5346920,0.0106611,0.0106768,0.0106682
AVIF,1,76,1,wolf.ppm,23935604,3980964,13930051,5577321,0.0112531,0.0112473,0.011253
AVIF,1,75,1,wolf.ppm,23935604,3763624,13531203,5013345,0.0118385,0.0118466,0.0118478
AVIF,1,74,1,wolf.ppm,23935604,3763624,13462247,5707710,0.0118385,0.0118466,0.0118478
AVIF,1,73,1,wolf.ppm,23935604,3584513,13139628,5279710,0.0123998,0.0123948,0.0123956
AVIF,1,72,1,wolf.ppm,23935604,3417852,12859199,4848045,0.0129157,0.0129254,0.0129062
AVIF,1,71,1,wolf.ppm,23935604,3417852,13018303,4823039,0.0129157,0.0129254,0.0129062
AVIF,1,70,1,wolf.ppm,23935604,3264865,12564840,4775307,0.0134428,0.0134369,0.0134492
AVIF,1,69,1,wolf.ppm,23935604,3111517,12571526,4934933,0.0139708,0.0139783,0.0139784
AVIF,1,68,1,wolf.ppm,23935604,3111517,12456086,4960571,0.0139708,0.0139783,0.0139784
AVIF,1,67,1,wolf.ppm,23935604,2983134,11988818,4870243,0.0144739,0.0144649,0.0144738
AVIF,1,66,1,wolf.ppm,23935604,2983134,12074781,4857259,0.0144739,0.0144649,0.0144738
AVIF,1,65,1,wolf.ppm,23935604,2862373,11718709,4564357,0.0149323,0.0149448,0.0149454
AVIF,1,64,1,wolf.ppm,23935604,2749688,11565706,5281748,0.0154051,0.0154195,0.0154117
AVIF,1,63,1,wolf.ppm,23935604,2749688,11686663,4728845,0.0154051,0.0154195,0.0154117
AVIF,1,62,1,wolf.ppm,23935604,2616927,11331569,4588235,0.016005,0.0159988,0.0159802
AVIF,1,61,1,wolf.ppm,23935604,2425329,10849343,4278958,0.0168528,0.0168567,0.0168491
AVIF,1,60,1,wolf.ppm,23935604,2425329,10885298,4265090,0.0168528,0.0168567,0.0168491
AVIF,1,59,1,wolf.ppm,23935604,2255786,10492905,4210580,0.0176945,0.0177061,0.0176927
AVIF,1,58,1,wolf.ppm,23935604,2255786,10493740,4170748,0.0176945,0.0177061,0.0176927
AVIF,1,57,1,wolf.ppm,23935604,2105373,10192592,4156382,0.0184718,0.0184473,0.0184669
AVIF,1,56,1,wolf.ppm,23935604,1968954,9794094,4012419,0.0191894,0.0191815,0.0191996
AVIF,1,55,1,wolf.ppm,23935604,1968954,9810879,4033924,0.0191894,0.0191815,0.0191996
AVIF,1,54,1,wolf.ppm,23935604,1846760,9594545,3941619,0.0198998,0.0199184,0.0199105
AVIF,1,53,1,wolf.ppm,23935604,1737331,9328722,3915965,0.0205704,0.0205488,0.0205638
AVIF,1,52,1,wolf.ppm,23935604,1737331,9248494,3894678,0.0205704,0.0205488,0.0205638
AVIF,1,51,1,wolf.ppm,23935604,1596225,8898202,3839350,0.0214929,0.0215043,0.0214889
AVIF,1,50,1,wolf.ppm,23935604,1471060,8542099,3705627,0.0223679,0.0223719,0.0223624
AVIF,1,49,1,wolf.ppm,23935604,1471060,8425190,3725447,0.0223679,0.0223719,0.0223624
AVIF,1,48,1,wolf.ppm,23935604,1366980,8067165,3639500,0.0231454,0.0231411,0.0231505
AVIF,1,47,1,wolf.ppm,23935604,1366980,8094413,3652252,0.0231454,0.0231411,0.0231505
AVIF,1,46,1,wolf.ppm,23935604,1276476,7888013,3665180,0.0239101,0.0238924,0.023897
AVIF,1,45,1,wolf.ppm,23935604,1177373,7594584,3540641,0.0247816,0.0247677,0.024783
AVIF,1,44,1,wolf.ppm,23935604,1177373,7462184,3495570,0.0247816,0.0247677,0.024783
AVIF,1,43,1,wolf.ppm,23935604,1083288,7312906,3496272,0.0256884,0.0256937,0.0256791
AVIF,1,42,1,wolf.ppm,23935604,1004947,7080863,3381550,0.0264963,0.0264919,0.0264992
AVIF,1,41,1,wolf.ppm,23935604,1004947,7179405,3411508,0.0264963,0.0264919,0.0264992
AVIF,1,40,1,wolf.ppm,23935604,926842,6892166,3404553,0.0274242,0.027417,0.027401
AVIF,1,39,1,wolf.ppm,23935604,926842,6881800,3325957,0.0274242,0.027417,0.027401
AVIF,1,38,1,wolf.ppm,23935604,854722,6752118,3265706,0.0283503,0.0283287,0.028336
AVIF,1,37,1,wolf.ppm,23935604,791384,6485162,3234707,0.0292215,0.0292181,0.0292184
AVIF,1,36,1,wolf.ppm,23935604,791384,6492065,3279773,0.0292215,0.0292181,0.0292184
AVIF,1,35,1,wolf.ppm,23935604,725504,6292185,3201927,0.0302306,0.0302252,0.0302488
AVIF,1,34,1,wolf.ppm,23935604,670243,6141313,3140979,0.0311977,0.0311852,0.0312042
AVIF,1,33,1,wolf.ppm,23935604,670243,6126358,3152836,0.0311977,0.0311852,0.0312042
AVIF,1,32,1,wolf.ppm,23935604,615410,5922381,3106611,0.032246,0.0322004,0.032235
AVIF,1,31,1,wolf.ppm,23935604,615410,6061810,3097358,0.032246,0.0322004,0.032235
AVIF,1,30,1,wolf.ppm,23935604,566805,5795533,3064150,0.0332287,0.0332355,0.0332383
AVIF,1,29,1,wolf.ppm,23935604,519725,5669139,3018601,0.0343347,0.0343595,0.0343316
AVIF,1,28,1,wolf.ppm,23935604,519725,5695916,2986800,0.0343347,0.0343595,0.0343316
AVIF,1,27,1,wolf.ppm,23935604,476751,5515495,2977280,0.0354169,0.0354462,0.0354576
AVIF,1,26,1,wolf.ppm,23935604,438162,5342768,2925329,0.0364879,0.0365317,0.0365328
AVIF,1,25,1,wolf.ppm,23935604,438162,5405582,2947770,0.0364879,0.0365317,0.0365328
AVIF,1,24,1,wolf.ppm,23935604,400743,5259487,2936948,0.0377138,0.0377149,0.037708
AVIF,1,23,1,wolf.ppm,23935604,366364,5106991,2879823,0.0389639,0.0389271,0.0389394
AVIF,1,22,1,wolf.ppm,23935604,366364,5118070,2883272,0.0389639,0.0389271,0.0389394
AVIF,1,21,1,wolf.ppm,23935604,335661,5029623,2856447,0.0401699,0.0401617,0.0401696
AVIF,1,20,1,wolf.ppm,23935604,335661,4985611,2854411,0.0401699,0.0401617,0.0401696
AVIF,1,19,1,wolf.ppm,23935604,306883,4914797,2818941,0.0414329,0.0414329,0.0414404
AVIF,1,18,1,wolf.ppm,23935604,279554,4842951,2774103,0.0427417,0.0427362,0.0427266
AVIF,1,17,1,wolf.ppm,23935604,279554,4846956,2825027,0.0427417,0.0427362,0.0427266
AVIF,1,16,1,wolf.ppm,23935604,254636,4721100,2771776,0.0440982,0.0441302,0.0441139
AVIF,1,15,1,wolf.ppm,23935604,231251,4647670,2737394,0.0455009,0.0455282,0.0455426
AVIF,1,14,1,wolf.ppm,23935604,231251,4638040,2719690,0.0455009,0.0455282,0.0455426
AVIF,1,13,1,wolf.ppm,23935604,209205,4564051,2714520,0.0470382,0.0470552,0.0470557
AVIF,1,12,1,wolf.ppm,23935604,209205,4578401,2688419,0.0470382,0.0470552,0.0470557
AVIF,1,11,1,wolf.ppm,23935604,188724,4479004,2679144,0.0486602,0.048637,0.0486194
AVIF,1,10,1,wolf.ppm,23935604,169134,4401129,2646024,0.0503047,0.0502432,0.0502843
AVIF,1,9,1,wolf.ppm,23935604,169134,4440255,2659722,0.0503047,0.0502432,0.0502843
AVIF,1,8,1,wolf.ppm,23935604,150765,4317791,2594283,0.0520013,0.0520838,0.0520405
AVIF,1,7,1,wolf.ppm,23935604,133377,4251732,2603649,0.0539399,0.0538719,0.0538825
AVIF,1,6,1,wolf.ppm,23935604,133377,4204822,2579437,0.0539399,0.0538719,0.0538825
AVIF,1,5,1,wolf.ppm,23935604,116611,4158161,2569377,0.0559455,0.0559594,0.0559984
AVIF,1,4,1,wolf.ppm,23935604,116611,4162764,2532844,0.0559455,0.0559594,0.0559984
AVIF,1,3,1,wolf.ppm,23935604,100744,4091451,2574657,0.0581412,0.058119,0.0581566
AVIF,1,2,1,wolf.ppm,23935604,81807,3986743,2471070,0.0613886,0.0613937,0.0613717
AVIF,1,1,1,wolf.ppm,23935604,81807,4121393,2502588,0.0613886,0.0613937,0.0613717
AVIF,1,0,1,wolf.ppm,23935604,60529,3881537,2418376,0.0664113,0.0664612,0.066442
JPEG,1,100,1,desu.ppm,5760017,433060,814465,534903,0.000523254,0.000613757,0.000557448
JPEG,1,99,1,desu.ppm,5760017,361581,335975,284984,0.000658308,0.000582684,0.0007001
JPEG,1,98,1,desu.ppm,5760017,301429,338939,286405,0.00075876,0.000713571,0.000615297
JPEG,1,97,1,desu.ppm,5760017,285080,330353,285922,0.00068944,0.000726052,0.000796112
JPEG,1,96,1,desu.ppm,5760017,266226,307932,295255,0.000798792,0.000831191,0.000774757
JPEG,1,95,1,desu.ppm,5760017,244775,306098,288418,0.00102928,0.000980793,0.000973148
JPEG,1,94,1,desu.ppm,5760017,228648,320603,275662,0.00109959,0.00109548,0.00111633
JPEG,1,93,1,desu.ppm,5760017,216481,314233,284573,0.00114136,0.00114605,0.00123356
JPEG,1,92,1,desu.ppm,5760017,205505,302262,286805,0.00120123,0.00128623,0.00122311
JPEG,1,91,1,desu.ppm,5760017,202910,297220,271483,0.00125926,0.00128684,0.00125896
JPEG,1,90,1,desu.ppm,5760017,200349,324647,285817,0.00137467,0.0015098,0.00147406
JPEG,1,89,1,desu.ppm,5760017,192617,303297,277920,0.0017119,0.0017424,0.001714
JPEG,1,88,1,desu.ppm,5760017,189360,297770,279822,0.00176886,0.00176276,0.0017628
JPEG,1,87,1,desu.ppm,5760017,182129,306419,276784,0.00185805,0.00185054,0.00184077
JPEG,1,86,1,desu.ppm,5760017,179571,305907,270892,0.00172877,0.00171422,0.00171707
JPEG,1,85,1,desu.ppm,5760017,173269,306217,282833,0.00167175,0.00167508,0.00165771
JPEG,1,84,1,desu.ppm,5760017,169570,312969,284407,0.0022767,0.00226914,0.00225779
JPEG,1,83,1,desu.ppm,5760017,167593,310166,276633,0.00250265,0.00250171,0.00249626
JPEG,1,82,1,desu.ppm,5760017,161468,305464,273862,0.00291922,0.00292788,0.00292383
JPEG,1,81,1,desu.ppm,5760017,158222,315350,280043,0.00318355,0.00317763,0.0031771
JPEG,1,80,1,desu.ppm,5760017,155179,287200,264508,0.00329708,0.00329894,0.00328493
JPEG,1,79,1,desu.ppm,5760017,151714,286536,280527,0.00358057,0.00356847,0.0035717
JPEG,1,78,1,desu.ppm,5760017,150224,294705,276175,0.00368073,0.00368787,0.00368294
JPEG,1,77,1,desu.ppm,5760017,145889,294005,279840,0.00383471,0.00382373,0.00382082
JPEG,1,76,1,desu.ppm,5760017,142516,403423,276637,0.00409946,0.00414508,0.00411875
JPEG,1,75,1,desu.ppm,5760017,138074,295660,259645,0.00457926,0.00453485,0.00454208
JPEG,1,74,1,desu.ppm,5760017,136888,299266,282510,0.00463653,0.00458272,0.00457784
JPEG,1,73,1,desu.ppm,5760017,133314,307203,272738,0.00493264,0.00491981,0.00486668
JPEG,1,72,1,desu.ppm,5760017,131331,298073,277078,0.00501774,0.00501327,0.00497802
JPEG,1,71,1,desu.ppm,5760017,130656,291337,258646,0.00508435,0.00505503,0.00508596
JPEG,1,70,1,desu.ppm,5760017,126369,573542,265884,0.00534684,0.00535174,0.00532119
JPEG,1,69,1,desu.ppm,5760017,123743,283960,265931,0.00576938,0.00576674,0.00575562
JPEG,1,68,1,desu.ppm,5760017,119484,307841,265245,0.00593627,0.00592697,0.00588462
JPEG,1,67,1,desu.ppm,5760017,116914,289949,266670,0.00607733,0.00604077,0.00597743
JPEG,1,66,1,desu.ppm,5760017,115265,302475,270154,0.0061731,0.00619059,0.00612865
JPEG,1,65,1,desu.ppm,5760017,113399,308581,286111,0.00627117,0.00627198,0.00621879
JPEG,1,64,1,desu.ppm,5760017,109506,292751,281275,0.00644152,0.0064161,0.00633645
JPEG,1,63,1,desu.ppm,5760017,108419,298489,282202,0.00658565,0.00662939,0.00659335
JPEG,1,62,1,desu.ppm,5760017,107206,298647,268987,0.0066615,0.00668829,0.00663714
JPEG,1,61,1,desu.ppm,5760017,106491,284964,279655,0.00673187,0.00672942,0.00666722
JPEG,1,60,1,desu.ppm,5760017,104769,290205,275759,0.00697755,0.00699457,0.00689366
JPEG,1,59,1,desu.ppm,5760017,104549,292377,273140,0.00704351,0.00701367,0.00696322
JPEG,1,58,1,desu.ppm,5760017,104101,288981,273923,0.00700262,0.00705458,0.00698064
JPEG,1,57,1,desu.ppm,5760017,102250,297759,278518,0.00716594,0.00706945,0.00704753
JPEG,1,56,1,desu.ppm,5760017,100295,287078,260983,0.00724262,0.00723063,0.0071835
JPEG,1,55,1,desu.ppm,5760017,99979,294655,286433,0.00729699,0.00724728,0.0072156
JPEG,1,54,1,desu.ppm,5760017,98264,284036,273855,0.00735777,0.00738198,0.00733853
JPEG,1,53,1,desu.ppm,5760017,97672,271621,266254,0.00742814,0.00744674,0.00736149
JPEG,1,52,1,desu.ppm,5760017,96424,319953,273997,0.00748591,0.0074852,0.0073519
JPEG,1,51,1,desu.ppm,5760017,95777,311575,277618,0.00757342,0.00754436,0.00753087
JPEG,1,50,1,desu.ppm,5760017,95398,315528,270958,0.00764314,0.00749812,0.00755509
JPEG,1,49,1,desu.ppm,5760017,94967,342163,269849,0.00765511,0.00758329,0.00752528
JPEG,1,48,1,desu.ppm,5760017,93572,288791,260345,0.00807551,0.00800246,0.00797409
JPEG,1,47,1,desu.ppm,5760017,92784,323607,281639,0.00812039,0.00803832,0.00800523
JPEG,1,46,1,desu.ppm,5760017,91642,318121,264634,0.00815628,0.0081614,0.00805245
JPEG,1,45,1,desu.ppm,5760017,89072,282011,270897,0.00837767,0.00830053,0.00820661
JPEG,1,44,1,desu.ppm,5760017,88416,320049,281142,0.00838052,0.00839207,0.00832931
JPEG,1,43,1,desu.ppm,5760017,85792,309320,267447,0.00836627,0.00840131,0.00842682
JPEG,1,42,1,desu.ppm,5760017,85578,315869,266349,0.00850672,0.00843138,0.00844938
JPEG,1,41,1,desu.ppm,5760017,83957,286555,311821,0.00864315,0.00859331,0.00857116
JPEG,1,40,1,desu.ppm,5760017,82267,306682,294928,0.00883166,0.00886035,0.00884502
JPEG,1,39,1,desu.ppm,5760017,81993,282371,303863,0.00910842,0.00904916,0.00901225
JPEG,1,38,1,desu.ppm,5760017,80688,295650,277256,0.00918085,0.00912168,0.00906215
JPEG,1,37,1,desu.ppm,5760017,78865,291123,291009,0.00931435,0.00925683,0.0092476
JPEG,1,36,1,desu.ppm,5760017,78025,289035,282818,0.00939143,0.00930904,0.00929373
JPEG,1,35,1,desu.ppm,5760017,76234,835237,276440,0.00953504,0.00952079,0.00945797
JPEG,1,34,1,desu.ppm,5760017,74736,280799,272437,0.00975108,0.0097144,0.00960317
JPEG,1,33,1,desu.ppm,5760017,73778,311421,282673,0.00998707,0.00989909,0.00990731
JPEG,1,32,1,desu.ppm,5760017,72483,291196,270805,0.0103666,0.0102936,0.0102726
JPEG,1,31,1,desu.ppm,5760017,70662,278676,282089,0.0106507,0.0105005,0.0104591
JPEG,1,30,1,desu.ppm,5760017,68765,293412,270287,0.0107934,0.0107428,0.0106566
JPEG,1,29,1,desu.ppm,5760017,67816,275874,262712,0.0109741,0.0109375,0.0108916
JPEG,1,28,1,desu.ppm,5760017,66695,284648,281383,0.0112039,0.011162,0.0110588
JPEG,1,27,1,desu.ppm,5760017,64236,301833,270319,0.01158,0.0116178,0.0115424
JPEG,1,26,1,desu.ppm,5760017,61765,302052,274412,0.0120804,0.0119199,0.0118901
JPEG,1,25,1,desu.ppm,5760017,59895,286625,273886,0.0124646,0.0124468,0.0123409
JPEG,1,24,1,desu.ppm,5760017,58021,281942,294679,0.0125692,0.0125242,0.0124466
JPEG,1,23,1,desu.ppm,5760017,55860,273828,252642,0.0127568,0.0127142,0.012667
JPEG,1,22,1,desu.ppm,5760017,53393,286751,260651,0.0129567,0.0129767,0.0128664
JPEG,1,21,1,desu.ppm,5760017,52372,286461,272977,0.0131585,0.0131853,0.0131169
JPEG,1,20,1,desu.ppm,5760017,50927,295728,258095,0.0136339,0.0136171,0.0136014
JPEG,1,19,1,desu.ppm,5760017,48986,289884,257682,0.0141026,0.0140654,0.0139739
JPEG,1,18,1,desu.ppm,5760017,45695,297599,269136,0.0145394,0.0146297,0.0146467
JPEG,1,17,1,desu.ppm,5760017,44401,275858,250889,0.0150849,0.0150311,0.0151679
JPEG,1,16,1,desu.ppm,5760017,43214,284537,278681,0.0160207,0.0158792,0.0158837
JPEG,1,15,1,desu.ppm,5760017,40849,287214,260172,0.016901,0.016831,0.0168041
JPEG,1,14,1,desu.ppm,5760017,39225,288573,265943,0.0177727,0.01787,0.0177779
JPEG,1,13,1,desu.ppm,5760017,37221,298688,277779,0.0185957,0.0186757,0.0186313
JPEG,1,12,1,desu.ppm,5760017,35034,319707,271629,0.0199092,0.020013,0.0199555
JPEG,1,11,1,desu.ppm,5760017,32942,302324,268600,0.021432,0.021361,0.0214494
JPEG,1,10,1,desu.ppm,5760017,30908,279899,267264,0.0228239,0.0228811,0.0228182
JPEG,1,9,1,desu.ppm,5760017,28286,287269,260027,0.0248531,0.0247139,0.0248458
JPEG,1,8,1,desu.ppm,5760017,26403,278547,267303,0.026939,0.0269788,0.0269081
JPEG,1,7,1,desu.ppm,5760017,24372,293505,264427,0.0300744,0.0300673,0.0300974
JPEG,1,6,1,desu.ppm,5760017,21866,278752,273044,0.0339203,0.03396,0.0340668
JPEG,1,5,1,desu.ppm,5760017,20003,284201,275026,0.0381034,0.0382296,0.0381269
JPEG,1,4,1,desu.ppm,5760017,17935,282485,266642,0.0443791,0.0446242,0.0445644
JPEG,1,3,1,desu.ppm,5760017,15823,296471,257872,0.0513978,0.0514016,0.051263
JPEG,1,2,1,desu.ppm,5760017,13927,288184,277759,0.0666442,0.0665239,0.0665825
JPEG,1,1,1,desu.ppm,5760017,12426,283473,266974,0.107218,0.107384,0.107374
JPEG,1,0,1,desu.ppm,5760017,12426,273439,264842,0.107218,0.107384,0.107374
JPEG,1,100,1,fumo.ppm,35266577,4470957,1502135,1008417,0.00134794,0.00127427,0.00128247
JPEG,1,99,1,fumo.ppm,35266577,3677524,1309821,922082,0.00150356,0.00140458,0.00138228
JPEG,1,98,1,fumo.ppm,35266577,3048451,1188044,857766,0.00157838,0.0014975,0.00147777
JPEG,1,97,1,fumo.ppm,35266577,2852206,1132762,859537,0.00160465,0.00151824,0.00153262
JPEG,1,96,1,fumo.ppm,35266577,2693656,1137775,854545,0.0017107,0.00161362,0.00161145
JPEG,1,95,1,fumo.ppm,35266577,2508046,1087846,826093,0.00201145,0.00188407,0.00189787
JPEG,1,94,1,fumo.ppm,35266577,2344835,1091796,828682,0.00218414,0.00204892,0.00205671
