JPEG,1,77,3,desu.ppm,5760017,145889,317108,285447
JPEG,1,76,1,desu.ppm,5760017,142516,303458,287778
JPEG,1,76,2,desu.ppm,5760017,142516,315953,294372
JPEG,1,76,3,desu.ppm,5760017,142516,315842,295890
JPEG,1,75,1,desu.ppm,5760017,138074,304250,286357
JPEG,1,75,2,desu.ppm,5760017,138074,317654,283704
JPEG,1,75,3,desu.ppm,5760017,138074,305541,294788
JPEG,1,74,1,desu.ppm,5760017,136888,314149,279703
JPEG,1,74,2,desu.ppm,5760017,136888,307940,300182
JPEG,1,74,3,desu.ppm,5760017,136888,322176,265430
JPEG,1,73,1,desu.ppm,5760017,133314,298555,294606
JPEG,1,73,2,desu.ppm,5760017,133314,296456,294468
JPEG,1,73,3,desu.ppm,5760017,133314,310832,292829
JPEG,1,72,1,desu.ppm,5760017,131331,310735,296559
JPEG,1,72,2,desu.ppm,5760017,131331,305490,284778
JPEG,1,72,3,desu.ppm,5760017,131331,327941,290927
JPEG,1,71,1,desu.ppm,5760017,130656,309264,289616
JPEG,1,71,2,desu.ppm,5760017,130656,317063,288370
JPEG,1,71,3,desu.ppm,5760017,130656,305813,292503
JPEG,1,70,1,desu.ppm,5760017,126369,307855,306239
JPEG,1,70,2,desu.ppm,5760017,126369,313749,289125
JPEG,1,70,3,desu.ppm,5760017,126369,343945,304393
JPEG,1,69,1,desu.ppm,5760017,123743,297062,298401
JPEG,1,69,2,desu.ppm,5760017,123743,297178,308024
JPEG,1,69,3,desu.ppm,5760017,123743,314057,296094
JPEG,1,68,1,desu.ppm,5760017,119484,316635,293760
JPEG,1,68,2,desu.ppm,5760017,119484,306361,288021
JPEG,1,68,3,desu.ppm,5760017,119484,301007,301197
JPEG,1,67,1,desu.ppm,5760017,116914,296973,274170
JPEG,1,67,2,desu.ppm,5760017,116914,303158,274050
JPEG,1,67,3,desu.ppm,5760017,116914,306165,293086
JPEG,1,66,1,desu.ppm,5760017,115265,316533,297780
JPEG,1,66,2,desu.ppm,5760017,115265,305933,295890
JPEG,1,66,3,desu.ppm,5760017,115265,309399,288051
JPEG,1,65,1,desu.ppm,5760017,113399,333155,279316
JPEG,1,65,2,desu.ppm,5760017,113399,319727,287820
JPEG,1,65,3,desu.ppm,5760017,113399,306966,293529
JPEG,1,64,1,desu.ppm,5760017,109506,291953,288494
JPEG,1,64,2,desu.ppm,5760017,109506,314895,304377
JPEG,1,64,3,desu.ppm,5760017,109506,309582,291540
JPEG,1,63,1,desu.ppm,5760017,108419,305792,307406
JPEG,1,63,2,desu.ppm,5760017,108419,320348,296283
JPEG,1,63,3,desu.ppm,5760017,108419,302996,282106
JPEG,1,62,1,desu.ppm,5760017,107206,298569,284374
JPEG,1,62,2,desu.ppm,5760017,107206,296244,270604
JPEG,1,62,3,desu.ppm,5760017,107206,315228,284106
JPEG,1,61,1,desu.ppm,5760017,106491,318365,292142
JPEG,1,61,2,desu.ppm,5760017,106491,310182,299746
JPEG,1,61,3,desu.ppm,5760017,106491,313874,284843
JPEG,1,60,1,desu.ppm,5760017,104769,294763,293140
JPEG,1,60,2,desu.ppm,5760017,104769,303779,283997
JPEG,1,60,3,desu.ppm,5760017,104769,297589,291699
JPEG,1,59,1,desu.ppm,5760017,104549,299780,307008
JPEG,1,59,2,desu.ppm,5760017,104549,306002,306372
JPEG,1,59,3,desu.ppm,5760017,104549,308510,288023
JPEG,1,58,1,desu.ppm,5760017,104101,310684,310378
JPEG,1,58,2,desu.ppm,5760017,104101,298844,279081
JPEG,1,58,3,desu.ppm,5760017,104101,320795,306428
JPEG,1,57,1,desu.ppm,5760017,102250,303717,284163
JPEG,1,57,2,desu.ppm,5760017,102250,304309,280493
JPEG,1,57,3,desu.ppm,5760017,102250,334170,289378
JPEG,1,56,1,desu.ppm,5760017,100295,314685,290727
JPEG,1,56,2,desu.ppm,5760017,100295,312402,292208
JPEG,1,56,3,desu.ppm,5760017,100295,307083,272747
JPEG,1,55,1,desu.ppm,5760017,99979,294894,287369
JPEG,1,55,2,desu.ppm,5760017,99979,303538,288098
JPEG,1,55,3,desu.ppm,5760017,99979,310099,278218
JPEG,1,54,1,desu.ppm,5760017,98264,304235,299755
JPEG,1,54,2,desu.ppm,5760017,98264,344144,294102
JPEG,1,54,3,desu.ppm,5760017,98264,316723,279627
JPEG,1,53,1,desu.ppm,5760017,97672,319205,284376
JPEG,1,53,2,desu.ppm,5760017,97672,304764,293272
JPEG,1,53,3,desu.ppm,5760017,97672,305619,297727
JPEG,1,52,1,desu.ppm,5760017,96424,299094,283398
JPEG,1,52,2,desu.ppm,5760017,96424,293426,315341
JPEG,1,52,3,desu.ppm,5760017,96424,316560,296505
JPEG,1,51,1,desu.ppm,5760017,95777,304217,281199
JPEG,1,51,2,desu.ppm,5760017,95777,315736,297494
JPEG,1,51,3,desu.ppm,5760017,95777,314119,295008
JPEG,1,50,1,desu.ppm,5760017,95398,331099,293191
JPEG,1,50,2,desu.ppm,5760017,95398,300600,280459
JPEG,1,50,3,desu.ppm,5760017,95398,323353,285736
JPEG,1,49,1,desu.ppm,5760017,94967,323277,281310
JPEG,1,49,2,desu.ppm,5760017,94967,317695,284919
JPEG,1,49,3,desu.ppm,5760017,94967,296457,297659
JPEG,1,48,1,desu.ppm,5760017,93572,309109,283245
JPEG,1,48,2,desu.ppm,5760017,93572,297968,286087
JPEG,1,48,3,desu.ppm,5760017,93572,304774,296935
JPEG,1,47,1,desu.ppm,5760017,92784,310949,283240
JPEG,1,47,2,desu.ppm,5760017,92784,286062,287174
JPEG,1,47,3,desu.ppm,5760017,92784,304927,283615
JPEG,1,46,1,desu.ppm,5760017,91642,320277,298089
JPEG,1,46,2,desu.ppm,5760017,91642,316299,292431
JPEG,1,46,3,desu.ppm,5760017,91642,308411,290599
JPEG,1,45,1,desu.ppm,5760017,89072,318460,295336
JPEG,1,45,2,desu.ppm,5760017,89072,296344,285037
JPEG,1,45,3,desu.ppm,5760017,89072,316974,277818
JPEG,1,44,1,desu.ppm,5760017,88416,316698,272977
JPEG,1,44,2,desu.ppm,5760017,88416,300108,285791
JPEG,1,44,3,desu.ppm,5760017,88416,302424,302684
JPEG,1,43,1,desu.ppm,5760017,85792,313897,283050
JPEG,1,43,2,desu.ppm,5760017,85792,309099,289929
JPEG,1,43,3,desu.ppm,5760017,85792,301511,294265
JPEG,1,42,1,desu.ppm,5760017,85578,298920,267984
JPEG,1,42,2,desu.ppm,5760017,85578,293990,285142
JPEG,1,42,3,desu.ppm,5760017,85578,301311,291486
JPEG,1,41,1,desu.ppm,5760017,83957,290190,291878
JPEG,1,41,2,desu.ppm,5760017,83957,318611,305998
JPEG,1,41,3,desu.ppm,5760017,83957,321062,291187
JPEG,1,40,1,desu.ppm,5760017,82267,310117,295913
JPEG,1,40,2,desu.ppm,5760017,82267,306863,295217
JPEG,1,40,3,desu.ppm,5760017,82267,310832,295577
JPEG,1,39,1,desu.ppm,5760017,81993,311303,265382
JPEG,1,39,2,desu.ppm,5760017,81993,301390,280900
JPEG,1,39,3,desu.ppm,5760017,81993,387270,271956
JPEG,1,38,1,desu.ppm,5760017,80688,286408,292050
JPEG,1,38,2,desu.ppm,5760017,80688,300267,287039
JPEG,1,38,3,desu.ppm,5760017,80688,303326,277087
JPEG,1,37,1,desu.ppm,5760017,78865,308952,288921
JPEG,1,37,2,desu.ppm,5760017,78865,291364,291091
JPEG,1,37,3,desu.ppm,5760017,78865,321030,286138
JPEG,1,36,1,desu.ppm,5760017,78025,315190,272571
JPEG,1,36,2,desu.ppm,5760017,78025,329767,284996
JPEG,1,36,3,desu.ppm,5760017,78025,302112,298621
JPEG,1,35,1,desu.ppm,5760017,76234,298877,289156
JPEG,1,35,2,desu.ppm,5760017,76234,320941,285519
JPEG,1,35,3,desu.ppm,5760017,76234,306708,286534
JPEG,1,34,1,desu.ppm,5760017,74736,314109,271003
JPEG,1,34,2,desu.ppm,5760017,74736,309654,292561
JPEG,1,34,3,desu.ppm,5760017,74736,299062,292363
JPEG,1,33,1,desu.ppm,5760017,73778,302311,296719
JPEG,1,33,2,desu.ppm,5760017,73778,297228,277055
JPEG,1,33,3,desu.ppm,5760017,73778,315508,277517
JPEG,1,32,1,desu.ppm,5760017,72483,334340,279548
JPEG,1,32,2,desu.ppm,5760017,72483,299695,275615
JPEG,1,32,3,desu.ppm,5760017,72483,330799,294193
JPEG,1,31,1,desu.ppm,5760017,70662,313653,301288
JPEG,1,31,2,desu.ppm,5760017,70662,323393,317756
JPEG,1,31,3,desu.ppm,5760017,70662,347747,292072
JPEG,1,30,1,desu.ppm,5760017,68765,317146,294418
JPEG,1,30,2,desu.ppm,5760017,68765,286434,284612
JPEG,1,30,3,desu.ppm,5760017,68765,287544,285861
JPEG,1,29,1,desu.ppm,5760017,67816,293932,291884
JPEG,1,29,2,desu.ppm,5760017,67816,302328,289731
JPEG,1,29,3,desu.ppm,5760017,67816,296397,288087
JPEG,1,28,1,desu.ppm,5760017,66695,299226,276434
JPEG,1,28,2,desu.ppm,5760017,66695,307440,284296
JPEG,1,28,3,desu.ppm,5760017,66695,331336,292220
JPEG,1,27,1,desu.ppm,5760017,64236,295254,280176
JPEG,1,27,2,desu.ppm,5760017,64236,321044,294122
JPEG,1,27,3,desu.ppm,5760017,64236,307621,290259
JPEG,1,26,1,desu.ppm,5760017,61765,296877,287064
JPEG,1,26,2,desu.ppm,5760017,61765,301530,273314
JPEG,1,26,3,desu.ppm,5760017,61765,336376,293836
JPEG,1,25,1,desu.ppm,5760017,59895,299605,290328
JPEG,1,25,2,desu.ppm,5760017,59895,301701,293389
JPEG,1,25,3,desu.ppm,5760017,59895,272130,287992
JPEG,1,24,1,desu.ppm,5760017,58021,302032,290707
JPEG,1,24,2,desu.ppm,5760017,58021,302091,268785
JPEG,1,24,3,desu.ppm,5760017,58021,312840,297304
JPEG,1,23,1,desu.ppm,5760017,55860,325386,262679
JPEG,1,23,2,desu.ppm,5760017,55860,317401,278852
JPEG,1,23,3,desu.ppm,5760017,55860,309306,305458
JPEG,1,22,1,desu.ppm,5760017,53393,311964,263391
JPEG,1,22,2,desu.ppm,5760017,53393,308986,297719
JPEG,1,22,3,desu.ppm,5760017,53393,309535,299271
JPEG,1,21,1,desu.ppm,5760017,52372,336833,283421
JPEG,1,21,2,desu.ppm,5760017,52372,299591,268947
JPEG,1,21,3,desu.ppm,5760017,52372,301794,292145
JPEG,1,20,1,desu.ppm,5760017,50927,293195,322308
JPEG,1,20,2,desu.ppm,5760017,50927,349653,301183
JPEG,1,20,3,desu.ppm,5760017,50927,295160,279341
JPEG,1,19,1,desu.ppm,5760017,48986,338546,291088
JPEG,1,19,2,desu.ppm,5760017,48986,294139,265736
JPEG,1,19,3,desu.ppm,5760017,48986,338068,268240
JPEG,1,18,1,desu.ppm,5760017,45695,310882,269630
JPEG,1,18,2,desu.ppm,5760017,45695,309026,270136
JPEG,1,18,3,desu.ppm,5760017,45695,350055,288596
JPEG,1,17,1,desu.ppm,5760017,44401,299494,263478
JPEG,1,17,2,desu.ppm,5760017,44401,313082,272299
JPEG,1,17,3,desu.ppm,5760017,44401,294590,264634
JPEG,1,16,1,desu.ppm,5760017,43214,299283,293276
JPEG,1,16,2,desu.ppm,5760017,43214,302998,276034
JPEG,1,16,3,desu.ppm,5760017,43214,307322,275129
JPEG,1,15,1,desu.ppm,5760017,40849,277708,269908
JPEG,1,15,2,desu.ppm,5760017,40849,325420,271980
JPEG,1,15,3,desu.ppm,5760017,40849,298624,305239
JPEG,1,14,1,desu.ppm,5760017,39225,306267,275915
JPEG,1,14,2,desu.ppm,5760017,39225,313988,273787
JPEG,1,14,3,desu.ppm,5760017,39225,299633,284368
JPEG,1,13,1,desu.ppm,5760017,37221,353466,266216
JPEG,1,13,2,desu.ppm,5760017,37221,291572,271632
JPEG,1,13,3,desu.ppm,5760017,37221,286618,304359
JPEG,1,12,1,desu.ppm,5760017,35034,285605,285599
JPEG,1,12,2,desu.ppm,5760017,35034,311470,307280
JPEG,1,12,3,desu.ppm,5760017,35034,297527,307335
JPEG,1,11,1,desu.ppm,5760017,32942,301533,260464
JPEG,1,11,2,desu.ppm,5760017,32942,316536,319001
JPEG,1,11,3,desu.ppm,5760017,32942,303888,258527
JPEG,1,10,1,desu.ppm,5760017,30908,305583,275867
JPEG,1,10,2,desu.ppm,5760017,30908,303952,265575
JPEG,1,10,3,desu.ppm,5760017,30908,299642,252071
JPEG,1,9,1,desu.ppm,5760017,28286,342829,276612
JPEG,1,9,2,desu.ppm,5760017,28286,322346,271486
JPEG,1,9,3,desu.ppm,5760017,28286,297924,265778
JPEG,1,8,1,desu.ppm,5760017,26403,298523,269248
JPEG,1,8,2,desu.ppm,5760017,26403,334120,288535
JPEG,1,8,3,desu.ppm,5760017,26403,312998,299750
JPEG,1,7,1,desu.ppm,5760017,24372,299250,262436
JPEG,1,7,2,desu.ppm,5760017,24372,269511,247293
JPEG,1,7,3,desu.ppm,5760017,24372,299369,271064
JPEG,1,6,1,desu.ppm,5760017,21866,307625,282710
JPEG,1,6,2,desu.ppm,5760017,21866,346627,275671
JPEG,1,6,3,desu.ppm,5760017,21866,344175,288052
JPEG,1,5,1,desu.ppm,5760017,20003,323189,280336
JPEG,1,5,2,desu.ppm,5760017,20003,297948,269895
JPEG,1,5,3,desu.ppm,5760017,20003,319792,268211
JPEG,1,4,1,desu.ppm,5760017,17935,339139,290527
JPEG,1,4,2,desu.ppm,5760017,17935,291240,276454
JPEG,1,4,3,desu.ppm,5760017,17935,289347,271113
JPEG,1,3,1,desu.ppm,5760017,15823,330434,279987
JPEG,1,3,2,desu.ppm,5760017,15823,311908,276365
JPEG,1,3,3,desu.ppm,5760017,15823,292474,277088
JPEG,1,2,1,desu.ppm,5760017,13927,290018,297176
JPEG,1,2,2,desu.ppm,5760017,13927,284735,264074
JPEG,1,2,3,desu.ppm,5760017,13927,293826,258313
JPEG,1,1,1,desu.ppm,5760017,12426,300234,285421
JPEG,1,1,2,desu.ppm,5760017,12426,299246,271572
JPEG,1,1,3,desu.ppm,5760017,12426,307174,286118
JPEG,1,0,1,desu.ppm,5760017,12426,307977,282883
JPEG,1,0,2,desu.ppm,5760017,12426,307655,284517
JPEG,1,0,3,desu.ppm,5760017,12426,306861,267123
JPEG,1,100,1,fumo.ppm,35266577,4470957,1445383,1008865
JPEG,1,100,2,fumo.ppm,35266577,4470957,1380512,986424
JPEG,1,100,3,fumo.ppm,35266577,4470957,1415154,979249
JPEG,1,99,1,fumo.ppm,35266577,3677524,1249951,915063
JPEG,1,99,2,fumo.ppm,35266577,3677524,1259167,941746
JPEG,1,99,3,fumo.ppm,35266577,3677524,1260300,915897
JPEG,1,98,1,fumo.ppm,35266577,3048451,1174173,873430
JPEG,1,98,2,fumo.ppm,35266577,3048451,1148947,849736
JPEG,1,98,3,fumo.ppm,35266577,3048451,1157184,887678
JPEG,1,97,1,fumo.ppm,35266577,2852206,1142426,860596
JPEG,1,97,2,fumo.ppm,35266577,2852206,1146865,875608
JPEG,1,97,3,fumo.ppm,35266577,2852206,1171229,872936
JPEG,1,96,1,fumo.ppm,35266577,2693656,1102831,863832
JPEG,1,96,2,fumo.ppm,35266577,2693656,1115016,831751
JPEG,1,96,3,fumo.ppm,35266577,2693656,1125597,844651
JPEG,1,95,1,fumo.ppm,35266577,2508046,1112091,860203
JPEG,1,95,2,fumo.ppm,35266577,2508046,1144311,831119
JPEG,1,95,3,fumo.ppm,35266577,2508046,1109033,835287
JPEG,1,94,1,fumo.ppm,35266577,2344835,1100389,817121
JPEG,1,94,2,fumo.ppm,35266577,2344835,1101996,832120
JPEG,1,94,3,fumo.ppm,35266577,2344835,1113527,837856
JPEG,1,93,1,fumo.ppm,35266577,2230921,1120295,830797
JPEG,1,93,2,fumo.ppm,35266577,2230921,1081526,831189
JPEG,1,93,3,fumo.ppm,35266577,2230921,1092605,839426
JPEG,1,92,1,fumo.ppm,35266577,2154707,1092553,840220
JPEG,1,92,2,fumo.ppm,35266577,2154707,1097959,846419
JPEG,1,92,3,fumo.ppm,35266577,2154707,1098029,833077
JPEG,1,91,1,fumo.ppm,35266577,2128172,1143714,830869
JPEG,1,91,2,fumo.ppm,35266577,2128172,1100672,839504
JPEG,1,91,3,fumo.ppm,35266577,2128172,1091337,839640
JPEG,1,90,1,fumo.ppm,35266577,2105440,1103401,818840
JPEG,1,90,2,fumo.ppm,35266577,2105440,1103872,822022
JPEG,1,90,3,fumo.ppm,35266577,2105440,1093861,849259
JPEG,1,89,1,fumo.ppm,35266577,1996190,1075836,848133
JPEG,1,89,2,fumo.ppm,35266577,1996190,1077790,824845
JPEG,1,89,3,fumo.ppm,35266577,1996190,1084889,835325
JPEG,1,88,1,fumo.ppm,35266577,1963168,1087720,829763
JPEG,1,88,2,fumo.ppm,35266577,1963168,1084151,861062
JPEG,1,88,3,fumo.ppm,35266577,1963168,1102213,829182
JPEG,1,87,1,fumo.ppm,35266577,1915051,1101089,823413
JPEG,1,87,2,fumo.ppm,35266577,1915051,1076738,819441
JPEG,1,87,3,fumo.ppm,35266577,1915051,1075492,818717
JPEG,1,86,1,fumo.ppm,35266577,1899303,1068490,826517
JPEG,1,86,2,fumo.ppm,35266577,1899303,1081387,806586
JPEG,1,86,3,fumo.ppm,35266577,1899303,1093592,792270
JPEG,1,85,1,fumo.ppm,35266577,1867368,1066687,841011
JPEG,1,85,2,fumo.ppm,35266577,1867368,1090552,835851
JPEG,1,85,3,fumo.ppm,35266577,1867368,1074000,831862
JPEG,1,84,1,fumo.ppm,35266577,1843875,1154294,825848
JPEG,1,84,2,fumo.ppm,35266577,1843875,1070377,807389
JPEG,1,84,3,fumo.ppm,35266577,1843875,1181897,837497
JPEG,1,83,1,fumo.ppm,35266577,1820576,1073932,819927
JPEG,1,83,2,fumo.ppm,35266577,1820576,1099283,833062
JPEG,1,83,3,fumo.ppm,35266577,1820576,1091976,828651
JPEG,1,82,1,fumo.ppm,35266577,1784718,1085145,827504
JPEG,1,82,2,fumo.ppm,35266577,1784718,1074399,837382
JPEG,1,82,3,fumo.ppm,35266577,1784718,1080260,804818
JPEG,1,81,1,fumo.ppm,35266577,1755828,1060287,826229
JPEG,1,81,2,fumo.ppm,35266577,1755828,1077022,819830
JPEG,1,81,3,fumo.ppm,35266577,1755828,1074122,814638
JPEG,1,80,1,fumo.ppm,35266577,1719630,1075903,813139
JPEG,1,80,2,fumo.ppm,35266577,1719630,1072058,813313
JPEG,1,80,3,fumo.ppm,35266577,1719630,1049565,822707
JPEG,1,79,1,fumo.ppm,35266577,1681226,1075176,808390
JPEG,1,79,2,fumo.ppm,35266577,1681226,1053218,808124
JPEG,1,79,3,fumo.ppm,35266577,1681226,1052943,830921
JPEG,1,78,1,fumo.ppm,35266577,1663638,1064778,809917
JPEG,1,78,2,fumo.ppm,35266577,1663638,1036260,823711
JPEG,1,78,3,fumo.ppm,35266577,1663638,1074176,840953
JPEG,1,77,1,fumo.ppm,35266577,1626618,1046722,804903
JPEG,1,77,2,fumo.ppm,35266577,1626618,1092542,816538
JPEG,1,77,3,fumo.ppm,35266577,1626618,1054275,817680
JPEG,1,76,1,fumo.ppm,35266577,1603277,1026686,799148
JPEG,1,76,2,fumo.ppm,35266577,1603277,1048290,841800
JPEG,1,76,3,fumo.ppm,35266577,1603277,1128841,818974
JPEG,1,75,1,fumo.ppm,35266577,1582202,1044426,795238
JPEG,1,75,2,fumo.ppm,35266577,1582202,1047792,814540
JPEG,1,75,3,fumo.ppm,35266577,1582202,1034789,799256
JPEG,1,74,1,fumo.ppm,35266577,1577215,1052046,804065
JPEG,1,74,2,fumo.ppm,35266577,1577215,1049601,817696
JPEG,1,74,3,fumo.ppm,35266577,1577215,1048592,824905
JPEG,1,73,1,fumo.ppm,35266577,1537849,1050280,804925
JPEG,1,73,2,fumo.ppm,35266577,1537849,1004512,809240
JPEG,1,73,3,fumo.ppm,35266577,1537849,1011024,811921
JPEG,1,72,1,fumo.ppm,35266577,1505616,1012649,801575
JPEG,1,72,2,fumo.ppm,35266577,1505616,1033022,802830
JPEG,1,72,3,fumo.ppm,35266577,1505616,1037200,787437
JPEG,1,71,1,fumo.ppm,35266577,1478678,1011343,782535
JPEG,1,71,2,fumo.ppm,35266577,1478678,1011855,796790
JPEG,1,71,3,fumo.ppm,35266577,1478678,1014011,797203
JPEG,1,70,1,fumo.ppm,35266577,1390716,991929,798296
JPEG,1,70,2,fumo.ppm,35266577,1390716,1009333,792763
JPEG,1,70,3,fumo.ppm,35266577,1390716,1004869,795890
JPEG,1,69,1,fumo.ppm,35266577,1263419,965945,796097
JPEG,1,69,2,fumo.ppm,35266577,1263419,966325,744647
JPEG,1,69,3,fumo.ppm,35266577,1263419,974365,803513
JPEG,1,68,1,fumo.ppm,35266577,1205372,968775,769359
JPEG,1,68,2,fumo.ppm,35266577,1205372,977809,767409
JPEG,1,68,3,fumo.ppm,35266577,1205372,959917,802570
JPEG,1,67,1,fumo.ppm,35266577,1137773,941841,742092
JPEG,1,67,2,fumo.ppm,35266577,1137773,979491,758539
JPEG,1,67,3,fumo.ppm,35266577,1137773,959883,762398
JPEG,1,66,1,fumo.ppm,35266577,1124819,975709,756552
JPEG,1,66,2,fumo.ppm,35266577,1124819,974906,773107
JPEG,1,66,3,fumo.ppm,35266577,1124819,950725,768437
JPEG,1,65,1,fumo.ppm,35266577,1115055,956934,760231
JPEG,1,65,2,fumo.ppm,35266577,1115055,954815,765836
JPEG,1,65,3,fumo.ppm,35266577,1115055,969160,773183
JPEG,1,64,1,fumo.ppm,35266577,1083106,950129,752015
JPEG,1,64,2,fumo.ppm,35266577,1083106,967127,745569
JPEG,1,64,3,fumo.ppm,35266577,1083106,940951,767539
JPEG,1,63,1,fumo.ppm,35266577,1078842,947340,760542
JPEG,1,63,2,fumo.ppm,35266577,1078842,948210,774300
JPEG,1,63,3,fumo.ppm,35266577,1078842,976347,773807
JPEG,1,62,1,fumo.ppm,35266577,1065001,961306,750906
JPEG,1,62,2,fumo.ppm,35266577,1065001,937031,762645
JPEG,1,62,3,fumo.ppm,35266577,1065001,923894,744656
JPEG,1,61,1,fumo.ppm,35266577,1058140,943133,750147
JPEG,1,61,2,fumo.ppm,35266577,1058140,957569,771842
JPEG,1,61,3,fumo.ppm,35266577,1058140,947357,727436
JPEG,1,60,1,fumo.ppm,35266577,1042793,935591,757432
JPEG,1,60,2,fumo.ppm,35266577,1042793,930940,757261
JPEG,1,60,3,fumo.ppm,35266577,1042793,951050,743722
JPEG,1,59,1,fumo.ppm,35266577,1038034,947636,783355
JPEG,1,59,2,fumo.ppm,35266577,1038034,953214,760055
JPEG,1,59,3,fumo.ppm,35266577,1038034,967427,759704
JPEG,1,58,1,fumo.ppm,35266577,1033426,932250,747279
JPEG,1,58,2,fumo.ppm,35266577,1033426,931298,745116
JPEG,1,58,3,fumo.ppm,35266577,1033426,935665,751157
JPEG,1,57,1,fumo.ppm,35266577,1022671,950777,758227
JPEG,1,57,2,fumo.ppm,35266577,1022671,958879,767709
JPEG,1,57,3,fumo.ppm,35266577,1022671,954210,744454
JPEG,1,56,1,fumo.ppm,35266577,1009444,921282,757232
JPEG,1,56,2,fumo.ppm,35266577,1009444,1037350,749013
JPEG,1,56,3,fumo.ppm,35266577,1009444,935763,776640
JPEG,1,55,1,fumo.ppm,35266577,1004924,959657,755561
JPEG,1,55,2,fumo.ppm,35266577,1004924,959469,763454
JPEG,1,55,3,fumo.ppm,35266577,1004924,937924,734839
JPEG,1,54,1,fumo.ppm,35266577,997773,925923,722039
JPEG,1,54,2,fumo.ppm,35266577,997773,940124,749048
JPEG,1,54,3,fumo.ppm,35266577,997773,950192,758149
JPEG,1,53,1,fumo.ppm,35266577,996146,936081,753188
JPEG,1,53,2,fumo.ppm,35266577,996146,963795,754577
JPEG,1,53,3,fumo.ppm,35266577,996146,929650,754933
JPEG,1,52,1,fumo.ppm,35266577,985435,937224,748627
JPEG,1,52,2,fumo.ppm,35266577,985435,950340,745752
JPEG,1,52,3,fumo.ppm,35266577,985435,993380,733037
JPEG,1,51,1,fumo.ppm,35266577,971950,943426,742320
JPEG,1,51,2,fumo.ppm,35266577,971950,942717,749484
JPEG,1,51,3,fumo.ppm,35266577,971950,922463,744158
JPEG,1,50,1,fumo.ppm,35266577,970537,934146,752988
JPEG,1,50,2,fumo.ppm,35266577,970537,947578,769868
JPEG,1,50,3,fumo.ppm,35266577,970537,940646,765911
JPEG,1,49,1,fumo.ppm,35266577,968801,936143,757218
JPEG,1,49,2,fumo.ppm,35266577,968801,920353,756479
JPEG,1,49,3,fumo.ppm,35266577,968801,934365,741638
JPEG,1,48,1,fumo.ppm,35266577,957254,946311,758464
JPEG,1,48,2,fumo.ppm,35266577,957254,939856,751944
JPEG,1,48,3,fumo.ppm,35266577,957254,953529,753364
JPEG,1,47,1,fumo.ppm,35266577,947877,951120,747113
JPEG,1,47,2,fumo.ppm,35266577,947877,938537,750714
JPEG,1,47,3,fumo.ppm,35266577,947877,932482,745904
JPEG,1,46,1,fumo.ppm,35266577,943999,939766,752424
JPEG,1,46,2,fumo.ppm,35266577,943999,932117,752958
JPEG,1,46,3,fumo.ppm,35266577,943999,939385,719271
JPEG,1,45,1,fumo.ppm,35266577,928294,914239,747829
JPEG,1,45,2,fumo.ppm,35266577,928294,930838,743033
JPEG,1,45,3,fumo.ppm,35266577,928294,944708,750325
JPEG,1,44,1,fumo.ppm,35266577,921627,931147,729085
JPEG,1,44,2,fumo.ppm,35266577,921627,940856,736704
JPEG,1,44,3,fumo.ppm,35266577,921627,951534,748958
JPEG,1,43,1,fumo.ppm,35266577,895286,898225,756880
JPEG,1,43,2,fumo.ppm,35266577,895286,941873,745068
JPEG,1,43,3,fumo.ppm,35266577,895286,930403,741316
JPEG,1,42,1,fumo.ppm,35266577,868678,933131,742343
JPEG,1,42,2,fumo.ppm,35266577,868678,944433,738462
JPEG,1,42,3,fumo.ppm,35266577,868678,924538,725624
JPEG,1,41,1,fumo.ppm,35266577,853324,918418,736479
JPEG,1,41,2,fumo.ppm,35266577,853324,927617,740401
JPEG,1,41,3,fumo.ppm,35266577,853324,940420,738898
JPEG,1,40,1,fumo.ppm,35266577,814307,915546,732113
JPEG,1,40,2,fumo.ppm,35266577,814307,921443,707358
JPEG,1,40,3,fumo.ppm,35266577,814307,932178,730552
JPEG,1,39,1,fumo.ppm,35266577,804390,910425,744085
JPEG,1,39,2,fumo.ppm,35266577,804390,908850,735058
JPEG,1,39,3,fumo.ppm,35266577,804390,913700,716778
JPEG,1,38,1,fumo.ppm,35266577,780034,921680,727636
JPEG,1,38,2,fumo.ppm,35266577,780034,982248,737800
JPEG,1,38,3,fumo.ppm,35266577,780034,909694,732114
JPEG,1,37,1,fumo.ppm,35266577,769020,882056,734325
JPEG,1,37,2,fumo.ppm,35266577,769020,902972,708032
JPEG,1,37,3,fumo.ppm,35266577,769020,891551,697868
JPEG,1,36,1,fumo.ppm,35266577,757477,1000766,734291
JPEG,1,36,2,fumo.ppm,35266577,757477,906887,718065
JPEG,1,36,3,fumo.ppm,35266577,757477,895499,738749
JPEG,1,35,1,fumo.ppm,35266577,750873,895675,718491
JPEG,1,35,2,fumo.ppm,35266577,750873,872687,728315
JPEG,1,35,3,fumo.ppm,35266577,750873,887227,722808
JPEG,1,34,1,fumo.ppm,35266577,740643,886440,707862
JPEG,1,34,2,fumo.ppm,35266577,740643,907091,747100
JPEG,1,34,3,fumo.ppm,35266577,740643,874356,740183
JPEG,1,33,1,fumo.ppm,35266577,735459,870481,723875
JPEG,1,33,2,fumo.ppm,35266577,735459,875131,723728
JPEG,1,33,3,fumo.ppm,35266577,735459,891755,733309
JPEG,1,32,1,fumo.ppm,35266577,724200,909699,734129
