MOZJPEG,7,99,1,look.ppm,18739052,6230131,36181118,2761452
MOZJPEG,7,89,1,look.ppm,18739052,2187007,13005278,1150404
MOZJPEG,7,79,1,look.ppm,18739052,1398452,8710328,1007057
WEBP,1,99,1,desu.ppm,5760017,356076,1309142,529969
WEBP,1,89,1,desu.ppm,5760017,176278,956202,383943
WEBP,1,79,1,desu.ppm,5760017,121876,759260,356480
WEBP,2,99,1,desu.ppm,5760017,351094,1173902,472512
WEBP,2,89,1,desu.ppm,5760017,162848,954246,380928
WEBP,2,79,1,desu.ppm,5760017,100748,890444,344103
WEBP,3,99,1,desu.ppm,5760017,327708,2057435,484068
WEBP,3,89,1,desu.ppm,5760017,159984,1803694,392213
WEBP,3,79,1,desu.ppm,5760017,96626,1611893,345637
WEBP,4,99,1,desu.ppm,5760017,327788,2095659,455605
WEBP,4,89,1,desu.ppm,5760017,160510,1821304,378218
WEBP,4,79,1,desu.ppm,5760017,96804,1608561,355670
WEBP,5,99,1,desu.ppm,5760017,325582,2281519,453069
WEBP,5,89,1,desu.ppm,5760017,158442,1971077,389824
WEBP,5,79,1,desu.ppm,5760017,94958,1756245,359891
WEBP,6,99,1,desu.ppm,5760017,320242,4400168,477475
WEBP,6,89,1,desu.ppm,5760017,156444,3250826,392047
WEBP,6,79,1,desu.ppm,5760017,92804,2669195,346584
WEBP,7,99,1,desu.ppm,0,0,124428,141459
WEBP,7,89,1,desu.ppm,0,0,159735,130984
WEBP,7,79,1,desu.ppm,0,0,99525,135885
WEBP,1,99,1,fumo.ppm,35266577,3584078,6431085,3172930
WEBP,1,89,1,fumo.ppm,35266577,1817938,5005031,1871459
WEBP,1,79,1,fumo.ppm,35266577,1296962,3463973,1697169
WEBP,2,99,1,fumo.ppm,35266577,3534300,6915221,3093624
WEBP,2,89,1,fumo.ppm,35266577,1790776,5370414,1896879
WEBP,2,79,1,fumo.ppm,35266577,1174470,4673933,1700115
WEBP,3,99,1,fumo.ppm,35266577,3366022,13310806,2866139
WEBP,3,89,1,fumo.ppm,35266577,1746706,11210431,2015391
WEBP,3,79,1,fumo.ppm,35266577,1136378,9999858,1678289
WEBP,4,99,1,fumo.ppm,35266577,3366824,13286214,2877945
WEBP,4,89,1,fumo.ppm,35266577,1750452,11064337,2028443
WEBP,4,79,1,fumo.ppm,35266577,1138124,9984988,1686507
WEBP,5,99,1,fumo.ppm,35266577,3344782,14890072,2852293
WEBP,5,89,1,fumo.ppm,35266577,1733234,12317187,2023795
WEBP,5,79,1,fumo.ppm,35266577,1120712,11033281,1695452
WEBP,6,99,1,fumo.ppm,35266577,3295442,31088881,2848390
WEBP,6,89,1,fumo.ppm,35266577,1705750,22964211,2044170
WEBP,6,79,1,fumo.ppm,35266577,1091394,19447680,1660114
WEBP,7,99,1,fumo.ppm,0,0,102076,138638
WEBP,7,89,1,fumo.ppm,0,0,153169,140919
WEBP,7,79,1,fumo.ppm,0,0,110549,127713
WEBP,1,99,1,hand.ppm,141765857,2887018,15604181,4331918
WEBP,1,89,1,hand.ppm,141765857,998576,13892054,3036922
WEBP,1,79,1,hand.ppm,141765857,759282,9052807,3149462
WEBP,2,99,1,hand.ppm,141765857,3061944,17801144,4338070
WEBP,2,89,1,hand.ppm,141765857,1159914,12656851,3036302
WEBP,2,79,1,hand.ppm,141765857,741980,11532156,3181850
WEBP,3,99,1,hand.ppm,141765857,2498308,35712765,4602115
WEBP,3,89,1,hand.ppm,141765857,874772,30724199,3515120
WEBP,3,79,1,hand.ppm,141765857,537356,27813805,3112066
WEBP,4,99,1,hand.ppm,141765857,2500128,35856418,4728857
WEBP,4,89,1,hand.ppm,141765857,880994,30972252,3513471
WEBP,4,79,1,hand.ppm,141765857,539350,28337818,3162695
WEBP,5,99,1,hand.ppm,141765857,2395176,38851112,4406114
WEBP,5,89,1,hand.ppm,141765857,896956,33305145,3504929
WEBP,5,79,1,hand.ppm,141765857,553314,30096160,3174643
WEBP,6,99,1,hand.ppm,141765857,2259474,61872058,4437944
WEBP,6,89,1,hand.ppm,141765857,886818,43955014,3531489
WEBP,6,79,1,hand.ppm,141765857,531000,38159270,3212783
WEBP,7,99,1,hand.ppm,0,0,144887,171569
WEBP,7,89,1,hand.ppm,0,0,132875,128392
WEBP,7,79,1,hand.ppm,0,0,120005,137069
WEBP,1,99,1,kiss.ppm,2841496,310340,813396,395191
WEBP,1,89,1,kiss.ppm,2841496,141472,658012,310573
WEBP,1,79,1,kiss.ppm,2841496,89224,520976,278559
WEBP,2,99,1,kiss.ppm,2841496,303930,854643,383615
WEBP,2,89,1,kiss.ppm,2841496,134150,713841,292988
WEBP,2,79,1,kiss.ppm,2841496,80668,635408,286415
WEBP,3,99,1,kiss.ppm,2841496,293656,1412373,367630
WEBP,3,89,1,kiss.ppm,2841496,133020,1198103,291004
WEBP,3,79,1,kiss.ppm,2841496,76710,1084557,265021
WEBP,4,99,1,kiss.ppm,2841496,293650,1390384,375445
WEBP,4,89,1,kiss.ppm,2841496,133714,1171769,297777
WEBP,4,79,1,kiss.ppm,2841496,76906,1073423,308647
WEBP,5,99,1,kiss.ppm,2841496,289132,1569235,387737
WEBP,5,89,1,kiss.ppm,2841496,132616,1309443,302064
WEBP,5,79,1,kiss.ppm,2841496,76978,1172251,266881
WEBP,6,99,1,kiss.ppm,2841496,284590,3400260,373662
WEBP,6,89,1,kiss.ppm,2841496,129924,2395559,298415
WEBP,6,79,1,kiss.ppm,2841496,74492,1901913,263265
WEBP,7,99,1,kiss.ppm,0,0,117593,121664
WEBP,7,89,1,kiss.ppm,0,0,104430,119596
WEBP,7,79,1,kiss.ppm,0,0,133895,128335
WEBP,1,99,1,look.ppm,18739052,3812646,5475905,2650320
WEBP,1,89,1,look.ppm,18739052,2175250,4047435,1804759
WEBP,1,79,1,look.ppm,18739052,1559104,3225617,1466165
WEBP,2,99,1,look.ppm,18739052,3775804,5692247,3053651
WEBP,2,89,1,look.ppm,18739052,2105820,4235449,1748719
WEBP,2,79,1,look.ppm,18739052,1462138,3596179,1415297
WEBP,3,99,1,look.ppm,18739052,3702094,9969562,2678320
WEBP,3,89,1,look.ppm,18739052,2086462,7894168,1780575
WEBP,3,79,1,look.ppm,18739052,1422628,6996519,1391160
WEBP,4,99,1,look.ppm,18739052,3704214,9988321,2641483
WEBP,4,89,1,look.ppm,18739052,2089780,7898632,1918725
WEBP,4,79,1,look.ppm,18739052,1424278,6982534,1522001
WEBP,5,99,1,look.ppm,18739052,3679232,11322650,2616655
WEBP,5,89,1,look.ppm,18739052,2062630,9002727,1749720
WEBP,5,79,1,look.ppm,18739052,1402060,7926478,1403705
WEBP,6,99,1,look.ppm,18739052,3657586,25278459,2656040
WEBP,6,89,1,look.ppm,18739052,2045510,19849073,1756060
WEBP,6,79,1,look.ppm,18739052,1379510,17151429,1404157
WEBP,7,99,1,look.ppm,0,0,111548,147398
WEBP,7,89,1,look.ppm,0,0,103268,126780
WEBP,7,79,1,look.ppm,0,0,131594,145114
